,OT,Sector,Columna de agua,hex,Fecha,Hora,Cliente/Empresa,Centro,Código de centro,Profundidad,Temperatura (°C),Salinidad (PSU),Oxígeno (mg/L),Oxígeno (ml/L),Oxígeno (%Sat),Densidad (sigma-t),Oxígeno (Sat ml/L),Conductividad (µS/cm),Fluorescencia (mg/m3),CTDO,Estación,AOU,Latitud,Longitud
16,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-17,10.1,33.08,7.82,5.47,85.8,25.44,6.38,36305,0.81,CTDO-2,E4,0.91,-42.67728988,-73.63390476
17,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-18,10.1,33.08,7.85,5.49,86.11,25.44,6.38,36304,0.78,CTDO-2,E4,0.89,-42.67728988,-73.63390476
18,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-19,10.09,33.08,7.85,5.49,86.11,25.44,6.38,36304,0.76,CTDO-2,E4,0.89,-42.67728988,-73.63390476
19,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-20,10.09,33.08,7.85,5.49,86.11,25.44,6.38,36304,0.8,CTDO-2,E4,0.89,-42.67728988,-73.63390476
20,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-21,10.09,33.08,7.85,5.49,86.1,25.44,6.38,36303,0.77,CTDO-2,E4,0.89,-42.67728988,-73.63390476
21,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-22,10.09,33.08,7.85,5.49,86.05,25.44,6.38,36303,0.8,CTDO-2,E4,0.89,-42.67728988,-73.63390476
22,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-23,10.09,33.08,7.82,5.47,85.78,25.44,6.38,36303,0.77,CTDO-2,E4,0.91,-42.67728988,-73.63390476
23,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-24,10.09,33.08,7.83,5.48,85.82,25.44,6.38,36301,0.69,CTDO-2,E4,0.91,-42.67728988,-73.63390476
24,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-25,10.08,33.09,7.84,5.48,85.94,25.44,6.38,36298,0.63,CTDO-2,E4,0.9,-42.67728988,-73.63390476
25,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-26,10.08,33.09,7.83,5.48,85.81,25.45,6.38,36297,0.66,CTDO-2,E4,0.91,-42.67728988,-73.63390476
26,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-27,10.08,33.09,7.81,5.46,85.6,25.45,6.38,36296,0.65,CTDO-2,E4,0.92,-42.67728988,-73.63390476
27,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-28,10.07,33.09,7.79,5.45,85.45,25.45,6.39,36296,0.71,CTDO-2,E4,0.93,-42.67728988,-73.63390476
28,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-29,10.07,33.09,7.79,5.45,85.41,25.45,6.39,36295,0.65,CTDO-2,E4,0.93,-42.67728988,-73.63390476
29,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-30,10.07,33.09,7.78,5.45,85.32,25.45,6.39,36296,0.6,CTDO-2,E4,0.94,-42.67728988,-73.63390476
30,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-31,10.06,33.1,7.78,5.44,85.25,25.45,6.39,36296,0.61,CTDO-2,E4,0.94,-42.67728988,-73.63390476
31,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-32,10.06,33.1,7.77,5.44,85.17,25.46,6.39,36297,0.66,CTDO-2,E4,0.95,-42.67728988,-73.63390476
32,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-33,10.06,33.1,7.75,5.42,84.94,25.46,6.39,36297,0.61,CTDO-2,E4,0.96,-42.67728988,-73.63390476
33,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-34,10.06,33.1,7.74,5.42,84.89,25.46,6.39,36298,0.67,CTDO-2,E4,0.97,-42.67728988,-73.63390476
34,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-35,10.06,33.1,7.75,5.42,84.94,25.46,6.39,36298,0.65,CTDO-2,E4,0.96,-42.67728988,-73.63390476
35,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-36,10.06,33.1,7.75,5.42,84.93,25.46,6.39,36299,0.63,CTDO-2,E4,0.96,-42.67728988,-73.63390476
36,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-37,10.06,33.1,7.75,5.42,84.93,25.46,6.39,36299,0.63,CTDO-2,E4,0.96,-42.67728988,-73.63390476
37,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-38,10.06,33.1,7.75,5.42,84.92,25.46,6.39,36299,0.66,CTDO-2,E4,0.97,-42.67728988,-73.63390476
38,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-39,10.06,33.1,7.76,5.43,85.06,25.46,6.39,36300,0.7,CTDO-2,E4,0.96,-42.67728988,-73.63390476
39,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-40,10.06,33.1,7.75,5.42,84.95,25.46,6.39,36300,0.63,CTDO-2,E4,0.96,-42.67728988,-73.63390476
40,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-41,10.06,33.1,7.75,5.42,84.93,25.46,6.39,36301,0.65,CTDO-2,E4,0.96,-42.67728988,-73.63390476
41,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-42,10.06,33.1,7.76,5.43,85.09,25.46,6.39,36300,0.61,CTDO-2,E4,0.95,-42.67728988,-73.63390476
42,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-43,10.06,33.1,7.76,5.43,85.1,25.46,6.39,36301,0.59,CTDO-2,E4,0.95,-42.67728988,-73.63390476
43,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-44,10.06,33.1,7.74,5.42,84.87,25.46,6.39,36301,0.6,CTDO-2,E4,0.97,-42.67728988,-73.63390476
44,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-45,10.06,33.1,7.75,5.42,84.9,25.46,6.39,36302,0.58,CTDO-2,E4,0.97,-42.67728988,-73.63390476
45,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-46,10.06,33.1,7.73,5.41,84.78,25.46,6.39,36300,0.6,CTDO-2,E4,0.97,-42.67728988,-73.63390476
46,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-47,10.06,33.1,7.73,5.41,84.68,25.46,6.39,36300,0.62,CTDO-2,E4,0.98,-42.67728988,-73.63390476
47,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-48,10.06,33.1,7.73,5.41,84.74,25.46,6.39,36301,0.6,CTDO-2,E4,0.98,-42.67728988,-73.63390476
48,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-49,10.06,33.1,7.73,5.41,84.77,25.46,6.39,36302,0.61,CTDO-2,E4,0.97,-42.67728988,-73.63390476
49,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-50,10.06,33.1,7.72,5.4,84.6,25.46,6.39,36304,0.53,CTDO-2,E4,0.99,-42.67728988,-73.63390476
50,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-51,10.06,33.11,7.73,5.41,84.74,25.46,6.39,36304,0.58,CTDO-2,E4,0.98,-42.67728988,-73.63390476
51,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-52,10.06,33.1,7.73,5.41,84.72,25.46,6.39,36305,0.56,CTDO-2,E4,0.98,-42.67728988,-73.63390476
52,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-53,10.05,33.11,7.7,5.39,84.43,25.46,6.39,36306,0.54,CTDO-2,E4,1,-42.67728988,-73.63390476
53,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-54,10.05,33.11,7.7,5.39,84.45,25.46,6.39,36307,0.57,CTDO-2,E4,1,-42.67728988,-73.63390476
54,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-55,10.05,33.11,7.7,5.39,84.43,25.47,6.39,36308,0.62,CTDO-2,E4,1,-42.67728988,-73.63390476
55,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-56,10.05,33.11,7.72,5.4,84.61,25.47,6.39,36308,0.58,CTDO-2,E4,0.99,-42.67728988,-73.63390476
56,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-57,10.05,33.11,7.71,5.4,84.51,25.46,6.39,36308,0.61,CTDO-2,E4,0.99,-42.67728988,-73.63390476
57,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-58,10.05,33.11,7.7,5.38,84.34,25.46,6.39,36308,0.58,CTDO-2,E4,1,-42.67728988,-73.63390476
58,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-59,10.06,33.11,7.71,5.39,84.47,25.46,6.39,36309,0.57,CTDO-2,E4,0.99,-42.67728988,-73.63390476
59,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-60,10.06,33.11,7.72,5.4,84.64,25.46,6.39,36309,0.57,CTDO-2,E4,0.98,-42.67728988,-73.63390476
60,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-61,10.06,33.11,7.73,5.41,84.71,25.46,6.39,36310,0.58,CTDO-2,E4,0.98,-42.67728988,-73.63390476
61,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-62,10.06,33.11,7.71,5.39,84.47,25.46,6.39,36311,0.58,CTDO-2,E4,0.99,-42.67728988,-73.63390476
62,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-63,10.06,33.11,7.7,5.39,84.39,25.46,6.39,36311,0.55,CTDO-2,E4,1,-42.67728988,-73.63390476
63,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-64,10.05,33.11,7.7,5.39,84.38,25.47,6.39,36312,0.61,CTDO-2,E4,1,-42.67728988,-73.63390476
64,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-65,10.06,33.11,7.71,5.39,84.5,25.46,6.39,36312,0.6,CTDO-2,E4,0.99,-42.67728988,-73.63390476
65,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-66,10.06,33.11,7.71,5.4,84.52,25.46,6.39,36313,0.61,CTDO-2,E4,0.99,-42.67728988,-73.63390476
66,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-67,10.05,33.11,7.7,5.39,84.44,25.47,6.39,36314,0.57,CTDO-2,E4,1,-42.67728988,-73.63390476
67,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-68,10.06,33.11,7.71,5.39,84.46,25.47,6.39,36314,0.58,CTDO-2,E4,0.99,-42.67728988,-73.63390476
68,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-69,10.05,33.11,7.7,5.39,84.35,25.47,6.39,36315,0.59,CTDO-2,E4,1,-42.67728988,-73.63390476
69,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-70,10.06,33.11,7.69,5.38,84.3,25.47,6.39,36315,0.56,CTDO-2,E4,1,-42.67728988,-73.63390476
70,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-71,10.05,33.11,7.71,5.39,84.47,25.47,6.39,36316,0.56,CTDO-2,E4,0.99,-42.67728988,-73.63390476
71,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-72,10.06,33.11,7.69,5.38,84.32,25.47,6.39,36317,0.57,CTDO-2,E4,1,-42.67728988,-73.63390476
72,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-73,10.06,33.11,7.7,5.39,84.36,25.47,6.39,36317,0.56,CTDO-2,E4,1,-42.67728988,-73.63390476
73,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-74,10.05,33.11,7.71,5.4,84.56,25.47,6.39,36318,0.54,CTDO-2,E4,0.99,-42.67728988,-73.63390476
74,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-75,10.06,33.11,7.71,5.39,84.49,25.47,6.39,36318,0.56,CTDO-2,E4,0.99,-42.67728988,-73.63390476
75,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-76,10.06,33.11,7.71,5.4,84.55,25.47,6.39,36319,0.56,CTDO-2,E4,0.99,-42.67728988,-73.63390476
76,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-77,10.06,33.11,7.72,5.4,84.61,25.46,6.39,36319,0.55,CTDO-2,E4,0.98,-42.67728988,-73.63390476
77,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-78,10.06,33.11,7.71,5.4,84.55,25.46,6.39,36319,0.56,CTDO-2,E4,0.99,-42.67728988,-73.63390476
78,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-79,10.06,33.11,7.69,5.38,84.3,25.46,6.39,36320,0.49,CTDO-2,E4,1,-42.67728988,-73.63390476
79,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-80,10.06,33.11,7.71,5.39,84.46,25.47,6.39,36321,0.49,CTDO-2,E4,0.99,-42.67728988,-73.63390476
80,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-81,10.06,33.11,7.71,5.4,84.51,25.47,6.39,36322,0.55,CTDO-2,E4,0.99,-42.67728988,-73.63390476
81,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-82,10.05,33.11,7.71,5.4,84.51,25.47,6.39,36323,0.59,CTDO-2,E4,0.99,-42.67728988,-73.63390476
82,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-83,10.05,33.11,7.71,5.39,84.47,25.47,6.39,36325,0.57,CTDO-2,E4,0.99,-42.67728988,-73.63390476
83,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-84,10.05,33.11,7.69,5.38,84.26,25.47,6.39,36325,0.55,CTDO-2,E4,1.01,-42.67728988,-73.63390476
84,2913,"Sur Punta Islotes, Comuna de Chaitén, Provincia de Palena, Región de los Lagos",SW,201021h,10/21/2020,1:32:00 PM,Salmones Camanchaca S.A.,Pilpilehue,,-85,10.05,33.12,7.7,5.39,84.37,25.47,6.39,36327,0.62,CTDO-2,E4,1,-42.67728988,-73.63390476
